,paragraph_context,question_id,question_text,correct_answer,correct_answer_char_index,correct_answer_text,correct_answer_token_index,paragraph_context_tokens,plausible_answer_char_index,plausible_answer_text,plausible_answer_token_index
0,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",56ddde6b9a695914005b9628,In what country is Normandy located?,,"[(159, 165), (159, 165), (159, 165), (159, 165)]","['France', 'France', 'France', 'France']","[(34, 35), (34, 35), (34, 35), (34, 35)]","['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']",[],[],[]
1,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",56ddde6b9a695914005b9629,When were the Normans in Normandy?,,"[(94, 117), (87, 117), (94, 117), (94, 117)]","['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries']","[(21, 25), (19, 25), (21, 25), (21, 25)]","['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']",[],[],[]
2,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",56ddde6b9a695914005b962a,From which countries did the Norse originate?,,"[(256, 283), (256, 283), (256, 283), (256, 283)]","['Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway']","[(55, 60), (55, 60), (55, 60), (55, 60)]","['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']",[],[],[]
3,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",56ddde6b9a695914005b962b,Who was the Norse leader?,,"[(308, 313), (308, 313), (308, 313), (308, 313)]","['Rollo', 'Rollo', 'Rollo', 'Rollo']","[(65, 66), (65, 66), (65, 66), (65, 66)]","['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']",[],[],[]
4,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",56ddde6b9a695914005b962c,What century did the Normans first gain their separate identity?,,"[(671, 683), (649, 683), (671, 675), (671, 675)]","['10th century', 'the first half of the 10th century', '10th', '10th']","[(127, 129), (122, 129), (127, 128), (127, 128)]","['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']",[],[],[]
5,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",5ad39d53604f3c001a3fe8d1,Who gave their name to Normandy in the 1000's and 1100's,,[],[],[],"['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']","[(4, 11)]",['Normans'],"[(1, 2)]"
6,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",5ad39d53604f3c001a3fe8d2,What is France a region of?,,[],[],[],"['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']","[(137, 145)]",['Normandy'],"[(29, 30)]"
7,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",5ad39d53604f3c001a3fe8d3,Who did King Charles III swear fealty to?,,[],[],[],"['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']","[(308, 313)]",['Rollo'],"[(65, 66)]"
8,"The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.",5ad39d53604f3c001a3fe8d4,When did the Frankish identity emerge?,,[],[],[],"['The', 'Normans', '(', 'Norman', ':', 'Nourmands', ';', 'French', ':', 'Normands', ';', 'Latin', ':', 'Normanni', ')', 'were', 'the', 'people', 'who', 'in', 'the', '10th', 'and', '11th', 'centuries', 'gave', 'their', 'name', 'to', 'Normandy', ',', 'a', 'region', 'in', 'France', '.', 'They', 'were', 'descended', 'from', 'Norse', '(', '""', 'Norman', '""', 'comes', 'from', '""', 'Norseman', '""', ')', 'raiders', 'and', 'pirates', 'from', 'Denmark', ',', 'Iceland', 'and', 'Norway', 'who', ',', 'under', 'their', 'leader', 'Rollo', ',', 'agreed', 'to', 'swear', 'fealty', 'to', 'King', 'Charles', 'III', 'of', 'West', 'Francia', '.', 'Through', 'generations', 'of', 'assimilation', 'and', 'mixing', 'with', 'the', 'native', 'Frankish', 'and', 'Roman', '-', 'Gaulish', 'populations', ',', 'their', 'descendants', 'would', 'gradually', 'merge', 'with', 'the', 'Carolingian', '-', 'based', 'cultures', 'of', 'West', 'Francia', '.', 'The', 'distinct', 'cultural', 'and', 'ethnic', 'identity', 'of', 'the', 'Normans', 'emerged', 'initially', 'in', 'the', 'first', 'half', 'of', 'the', '10th', 'century', ',', 'and', 'it', 'continued', 'to', 'evolve', 'over', 'the', 'succeeding', 'centuries', '.']","[(671, 683)]",['10th century'],"[(127, 129)]"
9,"The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.",56dddf4066d3e219004dad5f,Who was the duke in the battle of Hastings?,,"[(1022, 1043), (1022, 1043), (1022, 1043)]","['William the Conqueror', 'William the Conqueror', 'William the Conqueror']","[(176, 179), (176, 179), (176, 179)]","['The', 'Norman', 'dynasty', 'had', 'a', 'major', 'political', ',', 'cultural', 'and', 'military', 'impact', 'on', 'medieval', 'Europe', 'and', 'even', 'the', 'Near', 'East', '.', 'The', 'Normans', 'were', 'famed', 'for', 'their', 'martial', 'spirit', 'and', 'eventually', 'for', 'their', 'Christian', 'piety', ',', 'becoming', 'exponents', 'of', 'the', 'Catholic', 'orthodoxy', 'into', 'which', 'they', 'assimilated', '.', 'They', 'adopted', 'the', 'Gallo', '-', 'Romance', 'language', 'of', 'the', 'Frankish', 'land', 'they', 'settled', ',', 'their', 'dialect', 'becoming', 'known', 'as', 'Norman', ',', 'Normaund', 'or', 'Norman', 'French', ',', 'an', 'important', 'literary', 'language', '.', 'The', 'Duchy', 'of', 'Normandy', ',', 'which', 'they', 'formed', 'by', 'treaty', 'with', 'the', 'French', 'crown', ',', 'was', 'a', 'great', 'fief', 'of', 'medieval', 'France', ',', 'and', 'under', 'Richard', 'I', 'of', 'Normandy', 'was', 'forged', 'into', 'a', 'cohesive', 'and', 'formidable', 'principality', 'in', 'feudal', 'tenure', '.', 'The', 'Normans', 'are', 'noted', 'both', 'for', 'their', 'culture', ',', 'such', 'as', 'their', 'unique', 'Romanesque', 'architecture', 'and', 'musical', 'traditions', ',', 'and', 'for', 'their', 'significant', 'military', 'accomplishments', 'and', 'innovations', '.', 'Norman', 'adventurers', 'founded', 'the', 'Kingdom', 'of', 'Sicily', 'under', 'Roger', 'II', 'after', 'conquering', 'southern', 'Italy', 'on', 'the', 'Saracens', 'and', 'Byzantines', ',', 'and', 'an', 'expedition', 'on', 'behalf', 'of', 'their', 'duke', ',', 'William', 'the', 'Conqueror', ',', 'led', 'to', 'the', 'Norman', 'conquest', 'of', 'England', 'at', 'the', 'Battle', 'of', 'Hastings', 'in', '1066', '.', 'Norman', 'cultural', 'and', 'military', 'influence', 'spread', 'from', 'these', 'new', 'European', 'centres', 'to', 'the', 'Crusader', 'states', 'of', 'the', 'Near', 'East', ',', 'where', 'their', 'prince', 'Bohemond', 'I', 'founded', 'the', 'Principality', 'of', 'Antioch', 'in', 'the', 'Levant', ',', 'to', 'Scotland', 'and', 'Wales', 'in', 'Great', 'Britain', ',', 'to', 'Ireland', ',', 'and', 'to', 'the', 'coasts', 'of', 'north', 'Africa', 'and', 'the', 'Canary', 'Islands', '.']",[],[],[]
